rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259207640800717,,3499,,1508259207,639367280,'',"[-0.41144251823425293, 0.3403504490852356, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207648882644,,3500,,1508259207,647395457,'',"[-0.4584731459617615, 0.3564128279685974, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207653981238,,3501,,1508259207,652394467,'',"[-0.4584731459617615, 0.37247520685195923, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207656829467,,3502,,1508259207,655382644,'',"[-0.509423017501831, 0.38853755593299866, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207664783530,,3503,,1508259207,663380926,'',"[-0.5329383015632629, 0.42467790842056274, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207672819624,,3504,,1508259207,671372749,'',"[-0.5799689292907715, 0.444755882024765, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207678949728,,3505,,1508259207,676369363,'',"[-0.5799689292907715, 0.4648338556289673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207680684415,,3506,,1508259207,679362228,'',"[-0.6426764130592346, 0.4648338556289673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207686181811,,3507,,1508259207,684393322,'',"[-0.6426764130592346, 0.48491179943084717, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207689062488,,3508,,1508259207,687700509,'',"[-0.6622725129127502, 0.49695858359336853, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207693893009,,3509,,1508259207,692415926,'',"[-0.6622725129127502, 0.5090053677558899, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207696705405,,3510,,1508259207,695356915,'',"[-0.7132223844528198, 0.5090053677558899, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207701850978,,3511,,1508259207,700390144,'',"[-0.7367377281188965, 0.5090053677558899, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207704746759,,3512,,1508259207,703358165,'',"[-0.7994452118873596, 0.5250677466392517, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207709787488,,3513,,1508259207,708378999,'',"[-0.8543142676353455, 0.5451456904411316, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207712674884,,3514,,1508259207,711369415,'',"[-0.8543142676353455, 0.5612080693244934, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207717983009,,3515,,1508259207,716439363,'',"[-0.905264139175415, 0.5772704482078552, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207720658009,,3516,,1508259207,719377071,'',"[-0.9287794232368469, 0.5973484516143799, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207729205665,,3517,,1508259207,727427384,'',"[-0.9797292947769165, 0.6134107708930969, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207769003009,,3518,,1508259207,767376238,'',"[-0.9797292947769165, 0.6294731497764587, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207941785613,,3519,,1508259207,940391707,'',"[-0.9797292947769165, 0.6455355286598206, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207944812748,,3520,,1508259207,943388009,'',"[-0.9797292947769165, 0.6656135320663452, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207952634676,,3521,,1508259207,951364467,'',"[-0.9797292947769165, 0.6977382302284241, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207957951967,,3522,,1508259207,956378582,'',"[-0.9797292947769165, 0.7138006091117859, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207960686707,,3523,,1508259207,959364936,'',"[-0.9797292947769165, 0.7338786125183105, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207965871446,,3524,,1508259207,964371603,'',"[-0.9640523791313171, 0.7338786125183105, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207973921967,,3525,,1508259207,972405509,'',"[-0.9483755230903625, 0.7539565563201904, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207977125196,,3526,,1508259207,975365717,'',"[-0.9287794232368469, 0.7539565563201904, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207981833113,,3527,,1508259207,980391707,'',"[-0.9131025671958923, 0.7740345597267151, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207989849415,,3528,,1508259207,988410978,'',"[-0.901344895362854, 0.8021436929702759, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207998199676,,3529,,1508259207,996389519,'',"[-0.8856680393218994, 0.8021436929702759, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208000957748,,3530,,1508259207,999515978,'',"[-0.8739103674888611, 0.8021436929702759, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208005943998,,3531,,1508259208,4387019,'',"[-0.8739103674888611, 0.8182060718536377, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208008937436,,3532,,1508259208,7395926,'',"[-0.8621526956558228, 0.8342684507369995, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208021993269,,3533,,1508259208,20409467,'',"[-0.8151220679283142, 0.8463152050971985, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208025114103,,3534,,1508259208,23416915,'',"[-0.7955259680747986, 0.8463152050971985, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208038284832,,3535,,1508259208,36407176,'',"[-0.7602530121803284, 0.8463152050971985, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208040930873,,3536,,1508259208,39417071,'',"[-0.7093031406402588, 0.8463152050971985, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208054351082,,3537,,1508259208,52529884,'',"[-0.6622725129127502, 0.7780501246452332, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208057115561,,3538,,1508259208,55449623,'',"[-0.6426764130592346, 0.7258474230766296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208061973061,,3539,,1508259208,60423426,'',"[-0.6230803728103638, 0.7258474230766296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208065148009,,3540,,1508259208,63401967,'',"[-0.5682112574577332, 0.7258474230766296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208070125144,,3541,,1508259208,68428738,'',"[-0.5682112574577332, 0.6575823426246643, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208074037176,,3542,,1508259208,71487853,'',"[-0.509423017501831, 0.6575823426246643, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208078201967,,3543,,1508259208,76403269,'',"[-0.4976653456687927, 0.605379581451416, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208081267644,,3544,,1508259208,79578530,'',"[-0.43887704610824585, 0.589317262172699, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208086168686,,3545,,1508259208,84427123,'',"[-0.43887704610824585, 0.5371145009994507, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208094105353,,3546,,1508259208,92404571,'',"[-0.3722503185272217, 0.5371145009994507, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208096915509,,3547,,1508259208,95413686,'',"[-0.3722503185272217, 0.5170365571975708, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208101970717,,3548,,1508259208,100449259,'',"[-0.3565734326839447, 0.4929429888725281, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208105025561,,3549,,1508259208,103430196,'',"[-0.3565734326839447, 0.41664671897888184, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208109819884,,3550,,1508259208,108419207,'',"[-0.30170437693595886, 0.3925531506538391, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208112755873,,3551,,1508259208,111410353,'',"[-0.24683530628681183, 0.32830366492271423, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208118029884,,3552,,1508259208,116421863,'',"[-0.24683530628681183, 0.252007395029068, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208120845665,,3553,,1508259208,119471498,'',"[-0.19980467855930328, 0.19578908383846283, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208126175509,,3554,,1508259208,124385561,'',"[-0.1410163938999176, 0.19578908383846283, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208128881082,,3555,,1508259208,127399363,'',"[-0.09006654471158981, 0.1275240033864975, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208134039103,,3556,,1508259208,132486603,'',"[-0.07438966631889343, 0.07532128691673279, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208136939884,,3557,,1508259208,135384311,'',"[-0.05871279537677765, 0.07532128691673279, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208150247071,,3558,,1508259208,148719103,'',"[-0.046955134719610214, 0.07532128691673279, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208152704259,,3559,,1508259208,151369415,'',"[-0.03127826005220413, 0.07532128691673279, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208157879884,,3560,,1508259208,156364780,'',"[-0.03127826005220413, 0.05925891548395157, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208160954155,,3561,,1508259208,159374936,'',"[-0.011682163923978806, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208166069363,,3562,,1508259208,164511290,'',"[-0.011682163923978806, 0.019102981314063072, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208168810353,,3563,,1508259208,167381759,'',"[-0.0, 0.019102981314063072, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208181779988,,3564,,1508259208,180395353,'',"[-0.0, 0.0030406073201447725, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208206018321,,3565,,1508259208,204382280,'',"[-0.0, 0.0030406073201447725, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208245930561,,3566,,1508259208,244374311,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208351338530,,3567,,1508259208,348823894,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208358694311,,3568,,1508259208,356724936,'',"[-0.0, 0.015087387524545193, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208366668269,,3569,,1508259208,364687957,'',"[-0.0, 0.027134167030453682, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208371127852,,3570,,1508259208,368173738,'',"[-0.0, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208377584363,,3571,,1508259208,375544571,'',"[-0.0, 0.05122772604227066, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208393609363,,3572,,1508259208,391726707,'',"[-0.0, 0.06327451020479202, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208398309207,,3573,,1508259208,396583842,'',"[-0.0, 0.07532128691673279, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208406587852,,3574,,1508259208,404593530,'',"[-0.0, 0.13957078754901886, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208409165040,,3575,,1508259208,407590821,'',"[-0.0, 0.19177348911762238, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208414144363,,3576,,1508259208,412450144,'',"[-0.0, 0.24397620558738708, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208421972019,,3577,,1508259208,420429155,'',"[-0.0, 0.26405417919158936, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208432967696,,3578,,1508259208,431432644,'',"[-0.0, 0.3403504490852356, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208437851342,,3579,,1508259208,436387332,'',"[-0.0, 0.39656874537467957, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208441303425,,3580,,1508259208,439404050,'',"[-0.0, 0.4527870714664459, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208445960144,,3581,,1508259208,444444519,'',"[-0.0038437258917838335, 0.4728650152683258, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208448933477,,3582,,1508259208,447396707,'',"[-0.0038437258917838335, 0.5290833115577698, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208462753738,,3583,,1508259208,461378842,'',"[-0.0038437258917838335, 0.605379581451416, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208464699988,,3584,,1508259208,463353113,'',"[-0.0038437258917838335, 0.6575823426246643, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208469787540,,3585,,1508259208,468384102,'',"[-0.0038437258917838335, 0.705769419670105, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208472772019,,3586,,1508259208,471424727,'',"[-0.019520603120326996, 0.7579721808433533, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208477792644,,3587,,1508259208,476373894,'',"[-0.019520603120326996, 0.8101748824119568, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208485782905,,3588,,1508259208,484372748,'',"[-0.03911669924855232, 0.8101748824119568, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208488721394,,3589,,1508259208,487359936,'',"[-0.03911669924855232, 0.8704087734222412, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208496736394,,3590,,1508259208,495361394,'',"[-0.03911669924855232, 0.9386738538742065, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208501790717,,3591,,1508259208,500386707,'',"[-0.05871279537677765, 0.9386738538742065, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208504700457,,3592,,1508259208,503372957,'',"[-0.05871279537677765, 0.9667829871177673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208520951446,,3593,,1508259208,519432540,'',"[-0.07438966631889343, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208533799832,,3594,,1508259208,532398894,'',"[-0.09006654471158981, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208536758425,,3595,,1508259208,535369467,'',"[-0.1057434231042862, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208544710457,,3596,,1508259208,543360925,'',"[-0.12533952295780182, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208552810300,,3597,,1508259208,551377332,'',"[-0.14493560791015625, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208560807071,,3598,,1508259208,559384832,'',"[-0.19588546454906464, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208568752175,,3599,,1508259208,567359571,'',"[-0.21548156440258026, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208573723165,,3600,,1508259208,572405509,'',"[-0.23115843534469604, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208608824832,,3601,,1508259208,607461863,'',"[-0.24683530628681183, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208629808790,,3602,,1508259208,628372071,'',"[-0.2625121772289276, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208632863529,,3603,,1508259208,631390509,'',"[-0.28210827708244324, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208638248269,,3604,,1508259208,636416498,'',"[-0.30170437693595886, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208645833582,,3605,,1508259208,644390769,'',"[-0.3213004767894745, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208653801811,,3606,,1508259208,652514675,'',"[-0.33697736263275146, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208661697436,,3607,,1508259208,660368165,'',"[-0.3565734326839447, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208672775717,,3608,,1508259208,671366863,'',"[-0.3761695325374603, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208709885821,,3609,,1508259208,708421863,'',"[-0.3918464183807373, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208717892800,,3610,,1508259208,716374779,'',"[-0.4075233042240143, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208725941602,,3611,,1508259208,724373425,'',"[-0.42320016026496887, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208728795404,,3612,,1508259208,727436082,'',"[-0.43887704610824585, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208733882175,,3613,,1508259208,732464519,'',"[-0.4623923599720001, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259208736735352,,3614,,1508259208,735363009,'',"[-0.4780692458152771, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
