rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259992669745887,,8372,,1508259992,668416460,'',"[0.9647591710090637, 0.37247520685195923, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992672716355,,8373,,1508259992,671427501,'',"[0.9804360270500183, 0.4206623136997223, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992678244845,,8374,,1508259992,676415105,'',"[1.0, 0.4206623136997223, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992937002501,,8375,,1508259992,935520470,'',"[1.0, 0.4367246925830841, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992944959949,,8376,,1508259992,943508647,'',"[1.0, 0.4527870714664459, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992952979637,,8377,,1508259992,951454897,'',"[1.0, 0.4648338556289673, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992960811668,,8378,,1508259992,959405991,'',"[1.0, 0.4808962047100067, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992974915574,,8379,,1508259992,973474637,'',"[1.0, 0.49695858359336853, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992981824637,,8380,,1508259992,980442189,'',"[1.0, 0.5130209922790527, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992990318282,,8381,,1508259992,988427709,'',"[1.0, 0.5290833115577698, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993088954324,,8382,,1508259993,87466303,'',"[1.0, 0.5411301255226135, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993934030209,,8383,,1508259993,932442501,'',"[0.9882744550704956, 0.5411301255226135, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993944881251,,8384,,1508259993,943407657,'',"[0.972597599029541, 0.5411301255226135, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993952786407,,8385,,1508259993,951428074,'',"[0.9059708714485168, 0.5411301255226135, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993957823907,,8386,,1508259993,956477084,'',"[0.8550209999084473, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993960807709,,8387,,1508259993,959424011,'',"[0.8393441438674927, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993965915938,,8388,,1508259993,964447657,'',"[0.7727174162864685, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993976093594,,8389,,1508259993,972689376,'',"[0.7139291167259216, 0.42467790842056274, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993977698594,,8390,,1508259993,977405938,'',"[0.6316255331039429, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993981918594,,8391,,1508259993,980456615,'',"[0.5610795617103577, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993987077553,,8392,,1508259993,985412761,'',"[0.48269519209861755, 0.29216334223747253, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993990108178,,8393,,1508259993,988779740,'',"[0.40431082248687744, 0.29216334223747253, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993993138855,,8394,,1508259993,991422761,'',"[0.33768409490585327, 0.2680697739124298, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259993998736251,,8395,,1508259993,996457813,'',"[0.23970361053943634, 0.24799180030822754, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994000788907,,8396,,1508259993,999450522,'',"[0.15348079800605774, 0.18374231457710266, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994005837136,,8397,,1508259994,4440938,'',"[0.06725797802209854, 0.18374231457710266, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994010330261,,8398,,1508259994,7473178,'',"[-0.0, 0.13153959810733795, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994013769740,,8399,,1508259994,12468230,'',"[-0.0, 0.11146162450313568, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994021910886,,8400,,1508259994,20543230,'',"[-0.0, 0.09539925307035446, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994024770469,,8401,,1508259994,23413959,'',"[-0.0, 0.09539925307035446, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994030151615,,8402,,1508259994,28724897,'',"[-0.0, 0.07933688163757324, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994033319219,,8403,,1508259994,31424792,'',"[-0.0, 0.07933688163757324, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994040883230,,8404,,1508259994,39427136,'',"[-0.0, 0.027134167030453682, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994045834532,,8405,,1508259994,44454219,'',"[-0.0, 0.027134167030453682, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994049863699,,8406,,1508259994,48440522,'',"[-0.007762945257127285, 0.0030406073201447725, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994056888542,,8407,,1508259994,55522969,'',"[-0.007762945257127285, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994077806511,,8408,,1508259994,76427813,'',"[-0.007762945257127285, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994089655522,,8409,,1508259994,87872761,'',"[-0.023439820855855942, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994101797761,,8410,,1508259994,100410782,'',"[-0.023439820855855942, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994109846459,,8411,,1508259994,108426824,'',"[-0.023439820855855942, -0.00011725532385753468, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994120806563,,8412,,1508259994,119458022,'',"[-0.023439820855855942, -0.016179628670215607, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994130211980,,8413,,1508259994,128910886,'',"[-0.023439820855855942, -0.07239793241024017, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994138242344,,8414,,1508259994,136831407,'',"[-0.023439820855855942, -0.12861624360084534, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994150253646,,8415,,1508259994,148898438,'',"[-0.023439820855855942, -0.23302167654037476, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994157770938,,8416,,1508259994,156381980,'',"[-0.03911669924855232, -0.23302167654037476, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994160723907,,8417,,1508259994,159411303,'',"[-0.03911669924855232, -0.28522437810897827, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994166067240,,8418,,1508259994,164446719,'',"[-0.03911669924855232, -0.3374271094799042, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994170695521,,8419,,1508259994,169352501,'',"[-0.03911669924855232, -0.3534894585609436, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994174608074,,8420,,1508259994,173278542,'',"[-0.03911669924855232, -0.4137233793735504, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994185056511,,8421,,1508259994,183475105,'',"[-0.05871279537677765, -0.4940352439880371, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994190278282,,8422,,1508259994,188863646,'',"[-0.05871279537677765, -0.514113187789917, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994197814792,,8423,,1508259994,196432865,'',"[-0.07830888777971268, -0.5823782682418823, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994203011407,,8424,,1508259994,201641146,'',"[-0.09398576617240906, -0.6345810294151306, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994205793178,,8425,,1508259994,204430105,'',"[-0.1488548368215561, -0.6506433486938477, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994213853126,,8426,,1508259994,212419011,'',"[-0.19980467855930328, -0.7309552431106567, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994216934584,,8427,,1508259994,215423751,'',"[-0.19980467855930328, -0.7791423797607422, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994224798646,,8428,,1508259994,223419167,'',"[-0.24683530628681183, -0.7992203235626221, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994230016667,,8429,,1508259994,228412084,'',"[-0.24683530628681183, -0.8875634074211121, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994233848282,,8430,,1508259994,231881251,'',"[-0.30170437693595886, -0.9678752422332764, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994237844428,,8431,,1508259994,236403907,'',"[-0.30170437693595886, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994240745678,,8432,,1508259994,239367917,'',"[-0.3487350046634674, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994248862344,,8433,,1508259994,247386407,'',"[-0.36833110451698303, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994358108334,,8434,,1508259994,356631199,'',"[-0.38400799036026, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994360730834,,8435,,1508259994,359373803,'',"[-0.40360409021377563, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994365821303,,8436,,1508259994,364421407,'',"[-0.42320016026496887, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994374984584,,8437,,1508259994,373598282,'',"[-0.48198845982551575, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994376878021,,8438,,1508259994,375456615,'',"[-0.501584529876709, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994384824376,,8439,,1508259994,383392448,'',"[-0.5211806297302246, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994389726459,,8440,,1508259994,388375730,'',"[-0.5211806297302246, -0.987953245639801, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994392766615,,8441,,1508259994,391412605,'',"[-0.536857545375824, -0.895594596862793, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994400699115,,8442,,1508259994,399365990,'',"[-0.536857545375824, -0.7791423797607422, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994406117969,,8443,,1508259994,404367605,'',"[-0.536857545375824, -0.6225342154502869, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994409062501,,8444,,1508259994,407367605,'',"[-0.536857545375824, -0.5261600017547607, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994416787188,,8445,,1508259994,415370678,'',"[-0.536857545375824, -0.3896298110485077, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994421731042,,8446,,1508259994,420388438,'',"[-0.4584731459617615, -0.265146404504776, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994424866823,,8447,,1508259994,423388490,'',"[-0.3565734326839447, -0.19286572933197021, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994432737501,,8448,,1508259994,431375053,'',"[-0.2625121772289276, -0.08042912185192108, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994440743230,,8449,,1508259994,439388803,'',"[-0.12925873696804047, -0.008148442022502422, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994456750313,,8450,,1508259994,455362813,'',"[-0.12925873696804047, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994485709115,,8451,,1508259994,484347344,'',"[-0.12925873696804047, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994488742292,,8452,,1508259994,487362188,'',"[-0.11358185857534409, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994528821042,,8453,,1508259994,527409167,'',"[-0.11358185857534409, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994544847240,,8454,,1508259994,543395417,'',"[-0.10182420164346695, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994552990886,,8455,,1508259994,551511146,'',"[-0.10182420164346695, -0.012164035812020302, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994560808646,,8456,,1508259994,559359063,'',"[-0.10182420164346695, -0.07641352713108063, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994568866042,,8457,,1508259994,567425053,'',"[-0.08614733070135117, -0.12861624360084534, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994576886667,,8458,,1508259994,575400053,'',"[-0.08614733070135117, -0.23302167654037476, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994584781719,,8459,,1508259994,583360209,'',"[-0.08614733070135117, -0.24908404052257538, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994589787605,,8460,,1508259994,588381511,'',"[-0.08614733070135117, -0.309317946434021, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994592725782,,8461,,1508259994,591379480,'',"[-0.1488548368215561, -0.3695518374443054, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994597833855,,8462,,1508259994,596390261,'',"[-0.1488548368215561, -0.4217545688152313, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994600745990,,8463,,1508259994,599395417,'',"[-0.20764312148094177, -0.4217545688152313, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994609624219,,8464,,1508259994,607388282,'',"[-0.2272392213344574, -0.49805083870887756, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994614556875,,8465,,1508259994,613158334,'',"[-0.24291609227657318, -0.49805083870887756, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994617373490,,8466,,1508259994,615382657,'',"[-0.25859296321868896, -0.5703315138816833, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994624788073,,8467,,1508259994,623395209,'',"[-0.25859296321868896, -0.6225342154502869, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994629690105,,8468,,1508259994,628378282,'',"[-0.28210827708244324, -0.6225342154502869, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994632786407,,8469,,1508259994,631397292,'',"[-0.2977851629257202, -0.6385965943336487, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994640711823,,8470,,1508259994,639393438,'',"[-0.3134620487689972, -0.6707213521003723, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994653862448,,8471,,1508259994,652386563,'',"[-0.3134620487689972, -0.7189084887504578, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994664794063,,8472,,1508259994,663383698,'',"[-0.3291389048099518, -0.7189084887504578, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994688783594,,8473,,1508259994,687370469,'',"[-0.3291389048099518, -0.7349708676338196, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994928861355,,8474,,1508259994,927399740,'',"[-0.3291389048099518, -0.7510331869125366, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994941930782,,8475,,1508259994,940367969,'',"[-0.3291389048099518, -0.7711111903190613, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994949764480,,8476,,1508259994,948360573,'',"[-0.3291389048099518, -0.7911891341209412, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994952776667,,8477,,1508259994,951389271,'',"[-0.34481579065322876, -0.807251513004303, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994960837084,,8478,,1508259994,959402136,'',"[-0.34481579065322876, -0.8233138918876648, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994968961980,,8479,,1508259994,967447188,'',"[-0.36049267649650574, -0.8393762707710266, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994973803750,,8480,,1508259994,972393282,'',"[-0.36049267649650574, -0.8594542145729065, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994976760573,,8481,,1508259994,975388021,'',"[-0.36049267649650574, -0.8755165934562683, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994984752657,,8482,,1508259994,983373646,'',"[-0.36049267649650574, -0.9076413512229919, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994989753073,,8483,,1508259994,988377500,'',"[-0.3761695325374603, -0.9076413512229919, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994992726511,,8484,,1508259994,991392865,'',"[-0.39576563239097595, -0.9237037301063538, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259994997927657,,8485,,1508259994,996380573,'',"[-0.41144251823425293, -0.9397661089897156, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259995000952292,,8486,,1508259994,999393698,'',"[-0.41144251823425293, -0.9558284878730774, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259995008759532,,8487,,1508259995,7386667,'',"[-0.4271194040775299, -0.9558284878730774, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
