rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508174613693097663,,9215,,1508174613,691499187,'',"[0.8079903721809387, 0.3122412860393524, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613701020505,,9216,,1508174613,699523597,'',"[0.8236672878265381, 0.3323192596435547, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613709249666,,9217,,1508174613,707573165,'',"[0.8393441438674927, 0.3483816385269165, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613746056113,,9218,,1508174613,744541704,'',"[0.8393441438674927, 0.3644440174102783, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613780907241,,9219,,1508174613,779506537,'',"[0.8863747715950012, 0.3644440174102783, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613789334747,,9220,,1508174613,787545427,'',"[0.9569207429885864, 0.4126311242580414, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613796969031,,9221,,1508174613,795493270,'',"[0.9569207429885864, 0.4648338556289673, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613804944427,,9222,,1508174613,803549505,'',"[0.9765167832374573, 0.4808962047100067, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613813020559,,9223,,1508174613,811632252,'',"[0.9921936988830566, 0.4808962047100067, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613892961361,,9224,,1508174613,891560657,'',"[1.0, 0.4808962047100067, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614301190225,,9225,,1508174614,299622637,'',"[1.0, 0.4929429888725281, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614589676308,,9226,,1508174614,587818807,'',"[1.0, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614869697382,,9227,,1508174614,867569346,'',"[1.0, 0.5170365571975708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614922450195,,9228,,1508174614,920565662,'',"[1.0, 0.5290833115577698, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614965701276,,9229,,1508174614,964026182,'',"[1.0, 0.5411301255226135, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614970987980,,9230,,1508174614,969602172,'',"[0.9882744550704956, 0.5411301255226135, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614981698895,,9231,,1508174614,979580703,'',"[0.96867835521698, 0.5411301255226135, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614986068672,,9232,,1508174614,984558171,'',"[0.96867835521698, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614989720336,,9233,,1508174614,987794238,'',"[0.9451630711555481, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174614997167630,,9234,,1508174614,995585041,'',"[0.8863747715950012, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615001941337,,9235,,1508174615,552404,'',"[0.8667786717414856, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615011245142,,9236,,1508174615,9314095,'',"[0.819748044013977, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615013123216,,9237,,1508174615,11669176,'',"[0.8001519441604614, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615021020588,,9238,,1508174615,19578788,'',"[0.7217675447463989, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615029787696,,9239,,1508174615,27596895,'',"[0.6708177328109741, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615037917372,,9240,,1508174615,35743448,'',"[0.6081101894378662, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615045239347,,9241,,1508174615,43780775,'',"[0.5924333333969116, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615050315726,,9242,,1508174615,48976432,'',"[0.5297258496284485, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615052950145,,9243,,1508174615,51601163,'',"[0.4709375500679016, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615066200995,,9244,,1508174615,64580487,'',"[0.4160684645175934, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615069159964,,9245,,1508174615,67582427,'',"[0.4003916084766388, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615073958620,,9246,,1508174615,72556978,'',"[0.3768762946128845, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615082828285,,9247,,1508174615,81464146,'',"[0.36119940876960754, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615100973630,,9248,,1508174615,99578760,'',"[0.34552252292633057, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615130261945,,9249,,1508174615,128576121,'',"[0.329845666885376, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615146265398,,9250,,1508174615,144625514,'',"[0.314168781042099, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615165178129,,9251,,1508174615,163613666,'',"[0.298491895198822, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615205119284,,9252,,1508174615,203617012,'',"[0.28281503915786743, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615218537226,,9253,,1508174615,216595867,'',"[0.26713815331459045, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615226028794,,9254,,1508174615,224587202,'',"[0.24754205346107483, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615235209311,,9255,,1508174615,232566454,'',"[0.1848345547914505, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615237984519,,9256,,1508174615,235596364,'',"[0.1848345547914505, 0.5371145009994507, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615241937294,,9257,,1508174615,240570342,'',"[0.1848345547914505, 0.5210521221160889, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615245009185,,9258,,1508174615,243612232,'',"[0.12212704122066498, 0.5210521221160889, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615253024064,,9259,,1508174615,251618984,'',"[0.1064501702785492, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615258251441,,9260,,1508174615,256638277,'',"[0.09077329188585281, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615260854504,,9261,,1508174615,259565109,'',"[0.039823442697525024, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615266053339,,9262,,1508174615,264596642,'',"[0.039823442697525024, 0.4889273941516876, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615281868031,,9263,,1508174615,280562384,'',"[0.016308126971125603, 0.4728650152683258, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615285157279,,9264,,1508174615,283676310,'',"[-0.0, 0.4728650152683258, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615292102826,,9265,,1508174615,291706606,'',"[-0.0, 0.40058434009552, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615300937177,,9266,,1508174615,299566788,'',"[-0.0, 0.38050639629364014, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615306454675,,9267,,1508174615,304617593,'',"[-0.0, 0.3323192596435547, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615310130976,,9268,,1508174615,308793349,'',"[-0.0, 0.30822569131851196, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615314791395,,9269,,1508174615,313229900,'',"[-0.0, 0.252007395029068, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615317045584,,9270,,1508174615,315619775,'',"[-0.0, 0.252007395029068, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615325146457,,9271,,1508174615,323661477,'',"[-0.0, 0.23594501614570618, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615330898499,,9272,,1508174615,329604155,'',"[-0.0, 0.2158670574426651, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615332872516,,9273,,1508174615,331582861,'',"[-0.0, 0.19578908383846283, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615338254382,,9274,,1508174615,336697003,'',"[-0.0, 0.17571112513542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615341063811,,9275,,1508174615,339577008,'',"[-0.0, 0.15964874625205994, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615353980788,,9276,,1508174615,352554979,'',"[-0.0, 0.14358636736869812, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615361977280,,9277,,1508174615,360578659,'',"[-0.0, 0.1275240033864975, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615380959338,,9278,,1508174615,379586031,'',"[-0.0, 0.11146162450313568, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615394835379,,9279,,1508174615,393408841,'',"[-0.0, 0.09539925307035446, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615429321800,,9280,,1508174615,427879687,'',"[-0.0, 0.07933688163757324, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615442263101,,9281,,1508174615,440716087,'',"[-0.0, 0.06327451020479202, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615460909880,,9282,,1508174615,459573242,'',"[-0.0, 0.04319654032588005, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615660924836,,9283,,1508174615,659601064,'',"[-0.0, 0.05925891548395157, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615677113039,,9284,,1508174615,675599985,'',"[-0.0, 0.07532128691673279, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615698089897,,9285,,1508174615,696611064,'',"[-0.0, 0.09138365834951401, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615700952142,,9286,,1508174615,699614931,'',"[-0.0, 0.16767993569374084, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615706107536,,9287,,1508174615,704636464,'',"[-0.0, 0.22791384160518646, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615710973852,,9288,,1508174615,707779557,'',"[-0.0, 0.24397620558738708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615714035534,,9289,,1508174615,712589463,'',"[-0.0, 0.32830366492271423, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615717092269,,9290,,1508174615,715608175,'',"[-0.0, 0.34436604380607605, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615734945826,,9291,,1508174615,733451836,'',"[-0.0, 0.5451456904411316, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615746128226,,9292,,1508174615,744674499,'',"[-0.0, 0.6214419603347778, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615750142879,,9293,,1508174615,747838687,'',"[-0.0, 0.6977382302284241, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615754186857,,9294,,1508174615,752763704,'',"[-0.0, 0.6977382302284241, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615756918000,,9295,,1508174615,755581675,'',"[-0.0, 0.7579721808433533, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615761897031,,9296,,1508174615,760567216,'',"[-0.0, 0.8101748824119568, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615772601539,,9297,,1508174615,771263860,'',"[-0.0, 0.8704087734222412, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615786081413,,9298,,1508174615,784671594,'',"[-0.0, 0.8904867172241211, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615790161694,,9299,,1508174615,787805572,'',"[-0.0, 0.9507206678390503, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615797867076,,9300,,1508174615,795621846,'',"[-0.0, 0.9667829871177673, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615805077742,,9301,,1508174615,803652558,'',"[-0.0, 0.9788298010826111, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174615813165489,,9302,,1508174615,811779526,'',"[-0.0, 1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174616890333987,,9303,,1508174616,888722021,'',"[-0.0, 1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174616906988674,,9304,,1508174616,904969290,'',"[-0.0, 1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617106185720,,9305,,1508174617,104689386,'',"[-0.0, 0.8945023417472839, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617114177368,,9306,,1508174617,112692753,'',"[-0.0, 0.6696290969848633, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617117136076,,9307,,1508174617,115668546,'',"[-0.0, 0.4568026661872864, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617125291639,,9308,,1508174617,123695612,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617213359513,,9309,,1508174617,211829792,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617219167913,,9310,,1508174617,216744027,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617221558673,,9311,,1508174617,219862744,'',"[-0.0, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617235437110,,9312,,1508174617,228273165,'',"[-0.0, -0.032242003828287125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617235674728,,9313,,1508174617,233250373,'',"[-0.0, -0.048304375261068344, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617241806479,,9314,,1508174617,235922086,'',"[-0.0, -0.06838234513998032, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617243911077,,9315,,1508174617,241178527,'',"[-0.0, -0.12460064888000488, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617246089533,,9316,,1508174617,243785184,'',"[-0.0, -0.20892810821533203, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617253861845,,9317,,1508174617,251890172,'',"[-0.0, -0.2932555675506592, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617261492327,,9318,,1508174617,259685454,'',"[-0.0, -0.41773897409439087, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617266779291,,9319,,1508174617,264766313,'',"[-0.0, -0.47395727038383484, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617269756594,,9320,,1508174617,267771691,'',"[-0.0, -0.5623003244400024, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617274655932,,9321,,1508174617,272712229,'',"[-0.0, -0.6225342154502869, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617277124457,,9322,,1508174617,275695626,'',"[-0.0, -0.6466277837753296, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617282012753,,9323,,1508174617,280667417,'',"[-0.0, -0.7590643763542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617285032819,,9324,,1508174617,283683316,'',"[-0.0, -0.8233138918876648, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617290254206,,9325,,1508174617,288722714,'',"[-0.019520603120326996, -0.895594596862793, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617293131400,,9326,,1508174617,291689443,'',"[-0.03911669924855232, -0.9959844350814819, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617298164912,,9327,,1508174617,296704621,'',"[-0.0626320093870163, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617301064242,,9328,,1508174617,299679268,'',"[-0.08222810924053192, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174617307590651,,9329,,1508174617,304739136,'',"[-0.14493560791015625, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174618529948675,,9330,,1508174618,529018779,'',"[-0.14493560791015625, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1508174619794361306,,9331,,1508174619,792893255,'',"[-0.16061249375343323, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
