rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1506548634908093249,,9910,,1506548634,906654238,'',"[1.0, 0.20382027328014374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635020157155,,9911,,1506548635,18656061,'',"[1.0, 0.2158670574426651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635036077988,,9912,,1506548635,34676165,'',"[1.0, 0.23192942142486572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635052093561,,9913,,1506548635,50678509,'',"[1.0, 0.24397620558738708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635068099134,,9914,,1506548635,66731947,'',"[1.0, 0.26405417919158936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635076096790,,9915,,1506548635,74679499,'',"[1.0, 0.28011655807495117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635086894603,,9916,,1506548635,85333717,'',"[1.0, 0.35239723324775696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635108388457,,9917,,1506548635,106666686,'',"[1.0, 0.38853755593299866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635116065280,,9918,,1506548635,114654967,'',"[1.0, 0.42467790842056274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635124036009,,9919,,1506548635,122681113,'',"[1.0, 0.46081826090812683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635132172884,,9920,,1506548635,130765540,'',"[1.0, 0.47688060998916626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635148611322,,9921,,1506548635,146657415,'',"[1.0, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635156276999,,9922,,1506548635,154686113,'',"[1.0, 0.5371145009994507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635180482259,,9923,,1506548635,178684238,'',"[1.0, 0.5571925044059753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635188120540,,9924,,1506548635,186681790,'',"[1.0, 0.5692392587661743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635196605488,,9925,,1506548635,194694655,'',"[0.9843552708625793, 0.5853016376495361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635203960072,,9926,,1506548635,202668197,'',"[0.9843552708625793, 0.601364016532898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635220125228,,9927,,1506548635,218682728,'',"[0.9843552708625793, 0.6174263954162598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635436094030,,9928,,1506548635,434689030,'',"[0.9843552708625793, 0.6294731497764587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635556067259,,9929,,1506548635,554679186,'',"[0.9843552708625793, 0.6134107708930969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635564533301,,9930,,1506548635,563115957,'',"[0.9843552708625793, 0.5973484516143799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635596118196,,9931,,1506548635,594715436,'',"[0.9843552708625793, 0.5812860727310181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635601204759,,9932,,1506548635,599720488,'',"[0.9843552708625793, 0.5652236938476562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635636167728,,9933,,1506548635,634776686,'',"[0.9843552708625793, 0.5491613149642944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548635700094967,,9934,,1506548635,698675957,'',"[0.9843552708625793, 0.5330989360809326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636177482155,,9935,,1506548636,175730957,'',"[0.9843552708625793, 0.5451456904411316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636537428509,,9936,,1506548636,535778717,'',"[0.96867835521698, 0.5451456904411316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636540254550,,9937,,1506548636,538763352,'',"[0.8746170997619629, 0.5451456904411316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636551469602,,9938,,1506548636,546770904,'',"[0.8001519441604614, 0.5250677466392517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636553603509,,9939,,1506548636,552115696,'',"[0.8001519441604614, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636556162415,,9940,,1506548636,554770904,'',"[0.7178483605384827, 0.41664671897888184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636561142259,,9941,,1506548636,559732154,'',"[0.6551408171653748, 0.41664671897888184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636564106477,,9942,,1506548636,562730071,'',"[0.541483461856842, 0.39656874537467957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636570064394,,9943,,1506548636,567749550,'',"[0.46309909224510193, 0.34436604380607605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636572511998,,9944,,1506548636,570818196,'',"[0.36903783679008484, 0.3202724754810333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636577915227,,9945,,1506548636,576507519,'',"[0.36903783679008484, 0.24799180030822754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636580176946,,9946,,1506548636,578731842,'',"[0.20051142573356628, 0.0391809456050396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636585479863,,9947,,1506548636,583721686,'',"[0.008469689637422562, 0.0391809456050396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548636588535852,,9948,,1506548636,586695488,'',"[0.008469689637422562, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637076289602,,9949,,1506548637,74788144,'',"[0.020227346569299698, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637084271946,,9950,,1506548637,82771113,'',"[0.031985003501176834, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637092651425,,9951,,1506548637,90945904,'',"[0.047661881893873215, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637108099915,,9952,,1506548637,106710071,'',"[0.0633387565612793, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637116367258,,9953,,1506548637,114738560,'',"[0.07901563495397568, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637132136269,,9954,,1506548637,130735904,'',"[0.09077329188585281, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637148064498,,9955,,1506548637,146740696,'',"[0.1064501702785492, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637156173040,,9956,,1506548637,154736894,'',"[0.1574000120162964, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637169757675,,9957,,1506548637,167718508,'',"[0.20834986865520477, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637177390956,,9958,,1506548637,175967727,'',"[0.2632189393043518, 0.011071793735027313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637180015019,,9959,,1506548637,178713977,'',"[0.2632189393043518, 0.06327451020479202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637185142831,,9960,,1506548637,183751425,'',"[0.3416033089160919, 0.06327451020479202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637189593665,,9961,,1506548637,186708508,'',"[0.3416033089160919, 0.07532128691673279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637193180644,,9962,,1506548637,191747987,'',"[0.4435030221939087, 0.07532128691673279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637196116321,,9963,,1506548637,194728873,'',"[0.46309909224510193, 0.07532128691673279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637201371998,,9964,,1506548637,199847987,'',"[0.541483461856842, 0.09138365834951401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637204155644,,9965,,1506548637,202735071,'',"[0.5571603775024414, 0.09138365834951401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637209173248,,9966,,1506548637,207778404,'',"[0.5571603775024414, 0.13957078754901886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637212151269,,9967,,1506548637,210778248,'',"[0.6277062892913818, 0.15563315153121948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637217190904,,9968,,1506548637,215708508,'',"[0.6277062892913818, 0.17571112513542175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637220128404,,9969,,1506548637,218720696,'',"[0.6433832049369812, 0.17571112513542175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637228182831,,9970,,1506548637,226735956,'',"[0.72568678855896, 0.18775789439678192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637236227675,,9971,,1506548637,234833144,'',"[0.8001519441604614, 0.20382027328014374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637241163040,,9972,,1506548637,239737102,'',"[0.8119096159934998, 0.20382027328014374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637244118040,,9973,,1506548637,242732519,'',"[0.8275864720344543, 0.21988265216350555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637252061685,,9974,,1506548637,250716529,'',"[0.8432633876800537, 0.23594501614570618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637260116842,,9975,,1506548637,258735227,'',"[0.9177285432815552, 0.23594501614570618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637265339915,,9976,,1506548637,263733456,'',"[0.9334053993225098, 0.23594501614570618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637268086842,,9977,,1506548637,266721217,'',"[0.9451630711555481, 0.23594501614570618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637281136477,,9978,,1506548637,279726842,'',"[0.9569207429885864, 0.252007395029068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637297141998,,9979,,1506548637,295728196,'',"[0.9765167832374573, 0.252007395029068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637300101373,,9980,,1506548637,298717779,'',"[1.0, 0.252007395029068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637345140383,,9981,,1506548637,343739654,'',"[1.0, 0.26405417919158936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637505088508,,9982,,1506548637,503752050,'',"[1.0, 0.2761009633541107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637508103560,,9983,,1506548637,506709029,'',"[1.0, 0.2961789071559906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637516252102,,9984,,1506548637,514736633,'',"[1.0, 0.3323192596435547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637532065435,,9985,,1506548637,527784498,'',"[1.0, 0.34436604380607605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637532088925,,9986,,1506548637,530733404,'',"[1.0, 0.36042842268943787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637545239029,,9987,,1506548637,543743925,'',"[1.0, 0.41664671897888184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637548188300,,9988,,1506548637,546733925,'',"[1.0, 0.4286935031414032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637564014967,,9989,,1506548637,562712154,'',"[1.0, 0.4929429888725281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637572068664,,9990,,1506548637,570683821,'',"[1.0, 0.5210521221160889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637577281477,,9991,,1506548637,575711633,'',"[0.9921936988830566, 0.5210521221160889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637580443248,,9992,,1506548637,578737831,'',"[0.9765167832374573, 0.5330989360809326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637585192467,,9993,,1506548637,583726581,'',"[0.9255669713020325, 0.5491613149642944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637588280592,,9994,,1506548637,586701164,'',"[0.8628594279289246, 0.5652236938476562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637593355852,,9995,,1506548637,591698664,'',"[0.8628594279289246, 0.5772704482078552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637596279967,,9996,,1506548637,594664185,'',"[0.8628594279289246, 0.589317262172699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637602928873,,9997,,1506548637,601534289,'',"[0.815828800201416, 0.589317262172699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637603958769,,9998,,1506548637,602673248,'',"[0.7217675447463989, 0.601364016532898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637609128977,,9999,,1506548637,607713769,'',"[0.7021714448928833, 0.601364016532898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637612061685,,10000,,1506548637,610681789,'',"[0.6512216329574585, 0.601364016532898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637617179446,,10001,,1506548637,615686321,'',"[0.5845949053764343, 0.601364016532898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637620837310,,10002,,1506548637,618832935,'',"[0.5140489339828491, 0.601364016532898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637633098873,,10003,,1506548637,631736841,'',"[0.3729570806026459, 0.601364016532898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637636011737,,10004,,1506548637,634666685,'',"[0.2632189393043518, 0.5853016376495361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637644120019,,10005,,1506548637,642708352,'',"[0.12996548414230347, 0.44074028730392456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637649200904,,10006,,1506548637,647696529,'',"[0.12996548414230347, 0.35239723324775696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637657044550,,10007,,1506548637,655710852,'',"[0.008469689637422562, 0.10343044251203537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637660261737,,10008,,1506548637,658674341,'',"[-0.0, 0.08736807107925415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637689171737,,10009,,1506548637,687685591,'',"[-0.0, 0.08736807107925415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637779129706,,10010,,1506548637,775755227,'',"[-0.0, 0.07130569219589233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637836812623,,10011,,1506548637,834683196,'',"[-0.0, 0.055243320763111115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637940255175,,10012,,1506548637,938700279,'',"[-0.0, 0.03516535460948944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637945210018,,10013,,1506548637,943703196,'',"[-0.0, 0.019102981314063072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637953502779,,10014,,1506548637,951876893,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548637977079029,,10015,,1506548637,975695435,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638052679393,,10016,,1506548638,50789341,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638132619914,,10017,,1506548638,130900018,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638181054654,,10018,,1506548638,178984237,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638217216373,,10019,,1506548638,215742310,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638265377362,,10020,,1506548638,263741841,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638308442362,,10021,,1506548638,306751841,'',"[-0.0, 0.007056200411170721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638324723664,,10022,,1506548638,323011425,'',"[-0.0, 0.019102981314063072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638340514914,,10023,,1506548638,339071893,'',"[-0.0, 0.031149759888648987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638417390591,,10024,,1506548638,415844810,'',"[-0.0, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638454128508,,10025,,1506548638,452315331,'',"[-0.0, 0.055243320763111115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638513057414,,10026,,1506548638,511718664,'',"[-0.0, 0.06729009747505188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638571696008,,10027,,1506548638,570162831,'',"[-0.0, 0.07933688163757324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638833641945,,10028,,1506548638,831794810,'',"[-0.0, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638841743872,,10029,,1506548638,839787466,'',"[0.004550470504909754, 0.011071793735027313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638849568820,,10030,,1506548638,847798664,'',"[0.020227346569299698, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638860556060,,10031,,1506548638,856161060,'',"[0.03590422496199608, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638869146685,,10032,,1506548638,866861945,'',"[0.03590422496199608, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638873618716,,10033,,1506548638,872001060,'',"[0.047661881893873215, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638882493664,,10034,,1506548638,874815070,'',"[0.05941953882575035, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638884484133,,10035,,1506548638,882758456,'',"[0.07509641349315643, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638889803351,,10036,,1506548638,888139862,'',"[0.07509641349315643, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638901924237,,10037,,1506548638,895873716,'',"[0.08685407042503357, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548638905784393,,10038,,1506548638,903780799,'',"[0.10253094881772995, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
