rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508260010847762130,,1191,,1508260010,846016883,0,,,-443.293457031,1108.14367676,465.275299072,,0.010589748621,-0.9968136549,-0.0586529523134,-0.0530110448599
1508260010867925203,,1192,,1508260010,866120100,0,,,-415.659179688,1101.89355469,468.805450439,,0.00986881554127,-0.99662476778,-0.0587202757597,-0.0565117001534
1508260010884416244,,1193,,1508260010,883513927,0,,,-386.803222656,1097.45373535,471.758514404,,0.0101939439774,-0.996960997581,-0.0604118481278,-0.0481176376343
1508260010905785307,,1194,,1508260010,904122114,0,,,-356.343383789,1093.00195312,472.49798584,,0.0154990255833,-0.99733299017,-0.0603805035353,-0.0379589349031
1508260010926041557,,1195,,1508260010,923787117,0,,,-324.049560547,1083.68041992,473.90133667,,0.0237256139517,-0.995981931686,-0.0594651177526,-0.0626179426908
1508260010946291453,,1196,,1508260010,943408012,0,,,-294.285644531,1076.34814453,474.018829346,,0.0326634645462,-0.995770990849,-0.0607374235988,-0.0606969445944
1508260010964556817,,1197,,1508260010,962636947,0,,,-264.223266602,1070.97119141,478.516387939,,0.024712651968,-0.9963555336,-0.0622338801622,-0.0528378337622
1508260010987683588,,1198,,1508260010,982538938,0,,,-234.129394531,1063.25488281,481.219390869,,0.0370984524488,-0.996626377106,-0.0641981884837,-0.0351854562759
1508260011003687703,,1199,,1508260011,2228975,0,,,-199.61340332,1056.44006348,484.865447998,,0.0366327315569,-0.996127128601,-0.063382409513,-0.0486962348223
1508260011023509734,,1200,,1508260011,22161960,0,,,-167.293701172,1053.46948242,485.806854248,,0.0305106639862,-0.996395945549,-0.0650091692805,-0.0451448559761
1508260011044991765,,1201,,1508260011,41938066,0,,,-136.720581055,1052.45959473,489.280639648,,0.022431358695,-0.997506797314,-0.0616542696953,-0.0259941369295
1508260011066425515,,1202,,1508260011,61619043,0,,,-106.874084473,1049.78710938,492.275787354,,0.0376105159521,-0.99730694294,-0.0629305765033,-0.00202319025993
1508260011083137182,,1203,,1508260011,81562042,0,,,-68.5143432617,1050.35961914,494.821105957,,0.0357354283333,-0.997328579426,-0.062418654561,-0.0127588510513
1508260011103911348,,1204,,1508260011,102790117,0,,,-33.6257324219,1057.24584961,496.048217773,,0.0246425867081,-0.997537195683,-0.0649813264608,-0.0094727575779
1508260011122603119,,1205,,1508260011,120965957,0,,,-2.47375488281,1059.88903809,502.19708252,,0.0296156257391,-0.997595727444,-0.0597320124507,0.0189132541418
1508260011145336244,,1206,,1508260011,140764951,0,,,27.6948852539,1062.59020996,505.130157471,,0.0437025502324,-0.995724797249,-0.0706247836351,0.0404274016619
1508260011162363328,,1207,,1508260011,160811901,0,,,60.916015625,1072.19995117,506.956787109,,0.0174326002598,-0.997741758823,-0.0636797398329,0.012342274189
1508260011182188744,,1208,,1508260011,180453062,0,,,92.0861816406,1079.56396484,508.943359375,,0.00627171993256,-0.99827080965,-0.0570672936738,0.0126207917929
1508260011202649994,,1209,,1508260011,201145887,0,,,121.493652344,1084.8145752,513.995727539,,0.00333787500858,-0.997650325298,-0.0581843368709,0.0360178649426
1508260011223554994,,1210,,1508260011,221575975,0,,,147.895019531,1089.11889648,517.218994141,,0.00528635084629,-0.996700882912,-0.0643355101347,0.0491973310709
1508260011247983900,,1211,,1508260011,245842933,0,,,182.529968262,1096.52160645,518.091674805,,-0.00867027044296,-0.998139321804,-0.0549979917705,0.0248565375805
1508260011262933015,,1212,,1508260011,260972976,0,,,210.852172852,1102.1418457,520.327758789,,-0.0112995654345,-0.998099267483,-0.0510422438383,0.0326303988695
1508260011286650411,,1213,,1508260011,285388946,0,,,234.753112793,1102.99645996,524.208007812,,-0.00920978188515,-0.997615218163,-0.0478355139494,0.0488959699869
1508260011301409994,,1214,,1508260011,299648046,0,,,261.745117188,1106.49328613,523.831848145,,-0.00818863511086,-0.996833145618,-0.0474114492536,0.0633164793253
1508260011321198067,,1215,,1508260011,319662094,0,,,297.49420166,1108.42578125,521.702880859,,-0.0023330450058,-0.998075425625,-0.0395151264966,0.0477332174778
1508260011345454786,,1216,,1508260011,339410066,0,,,326.59387207,1103.74914551,523.854553223,,-0.0152189135551,-0.998998582363,-0.0283109471202,0.0311234742403
1508260011362038900,,1217,,1508260011,360450983,0,,,350.801849365,1102.11486816,526.212890625,,-0.0143485069275,-0.997968554497,-0.0295696817338,0.0545761734247
1508260011380130515,,1218,,1508260011,378730058,0,,,379.933837891,1097.85083008,526.268920898,,-0.00210824608803,-0.997615098953,-0.0275554768741,0.0632493048906
1508260011400343223,,1219,,1508260011,398802995,0,,,416.413452148,1092.71179199,525.186157227,,-0.0108655691147,-0.999091863632,-0.0195720903575,0.0362534075975
1508260011420168015,,1220,,1508260011,418520927,0,,,446.280731201,1084.85742188,526.236450195,,-0.00340250134468,-0.998993754387,-0.0182184912264,0.0408424288034
1508260011439390359,,1221,,1508260011,438118934,0,,,475.998199463,1078.52490234,527.725769043,,0.00541155040264,-0.998241484165,-0.0219313688576,0.0548058748245
1508260011459604109,,1222,,1508260011,458321094,0,,,508.494171143,1073.32885742,527.522827148,,-0.000118374824524,-0.998137772083,-0.0238124653697,0.0561591088772
1508260011479716869,,1223,,1508260011,477911949,0,,,548.434814453,1066.66796875,526.776733398,,-0.00265319645405,-0.999237537384,-0.0163804627955,0.0353388041258
1508260011499782390,,1224,,1508260011,498003959,0,,,578.163513184,1061.57727051,526.529541016,,0.000347718596458,-0.99873572588,-0.0227655991912,0.0448151826859
1508260011519722182,,1225,,1508260011,518419981,0,,,611.829528809,1057.3972168,527.522583008,,-0.00797574222088,-0.99860906601,-0.0210387036204,0.0476838052273
1508260011538462754,,1226,,1508260011,537269115,0,,,646.701416016,1055.60095215,525.635498047,,-0.0123351961374,-0.998052418232,-0.0215822309256,0.0572144985199
1508260011558314473,,1227,,1508260011,556981086,0,,,684.643310547,1051.30419922,525.839233398,,-0.0120502412319,-0.99907374382,-0.0178839191794,0.0372377187014
1508260011579606609,,1228,,1508260011,577752113,0,,,717.133300781,1051.58862305,525.248535156,,-0.0187032520771,-0.998558282852,-0.0212994143367,0.0455833375454
1508260011599109838,,1229,,1508260011,596574068,0,,,750.087219238,1056.35571289,523.798461914,,-0.0296234413981,-0.998196423054,-0.0288127176464,0.0435457229614
1508260011619265775,,1230,,1508260011,617707014,0,,,778.862731934,1059.19311523,524.970214844,,-0.0320739448071,-0.996859967709,-0.0292759053409,0.0662142187357
1508260011637519369,,1231,,1508260011,636075973,0,,,814.056335449,1062.1262207,523.026000977,,-0.0244619250298,-0.998273313046,-0.0342305675149,0.0409923195839
1508260011658267390,,1232,,1508260011,656662940,0,,,842.297973633,1069.58898926,521.248779297,,-0.0306236743927,-0.998142004013,-0.0360991097987,0.0383594334126
1508260011677887650,,1233,,1508260011,676256895,0,,,870.841003418,1077.23205566,522.7578125,,-0.0377534553409,-0.997665703297,-0.0385532565415,0.0418502688408
1508260011697633223,,1234,,1508260011,695889949,0,,,896.266540527,1081.8927002,523.873657227,,-0.0254866406322,-0.996692180634,-0.0436333678663,0.0636484622955
1508260011723320515,,1235,,1508260011,718848943,0,,,927.901977539,1087.91015625,522.409423828,,-0.0246498435736,-0.997604906559,-0.047341030091,0.0439953655005
1508260011737749317,,1236,,1508260011,736057996,0,,,956.955200195,1095.20495605,520.46887207,,-0.0324990004301,-0.997642636299,-0.0492298454046,0.0350627303123
1508260011756101348,,1237,,1508260011,754842042,0,,,983.444580078,1102.35180664,521.961547852,,-0.0309750065207,-0.996398091316,-0.0517524592578,0.0596084743738
1508260011776923327,,1238,,1508260011,774254083,0,,,1008.69024658,1102.8347168,522.205993652,,-0.024945281446,-0.996124923229,-0.0546256937087,0.0642564892769
1508260011796007546,,1239,,1508260011,794280052,0,,,1040.92114258,1106.4140625,520.545166016,,-0.0229088068008,-0.996889173985,-0.0576960295439,0.0485622137785
1508260011816935411,,1240,,1508260011,813654899,0,,,1071.33654785,1106.54187012,520.885009766,,-0.0283008664846,-0.997174620628,-0.0614265315235,0.0326904952526
1508260011834925411,,1241,,1508260011,833556890,0,,,1097.7154541,1105.88769531,524.999511719,,-0.018352240324,-0.995417654514,-0.0606858246028,0.0715826004744
1508260011854972650,,1242,,1508260011,853415012,0,,,1124.32727051,1100.54150391,522.777282715,,-0.00848008692265,-0.994832873344,-0.0705672055483,0.0724977552891
1508260011876720775,,1243,,1508260011,874288082,0,,,1157.88476562,1097.60681152,521.352844238,,-0.0144606530666,-0.996569335461,-0.0701807513833,0.041413679719
1508260011895349056,,1244,,1508260011,894202947,0,,,1188.14013672,1092.17895508,521.41809082,,-0.00863254070282,-0.99649733305,-0.0702917724848,0.0444723814726
1508260011913958223,,1245,,1508260011,912445068,0,,,1214.2109375,1083.29272461,525.636962891,,0.0016787648201,-0.995241641998,-0.0736871361732,0.0637301951647
1508260011933622911,,1246,,1508260011,932344913,0,,,1244.16223145,1075.16027832,524.06640625,,0.0204452797771,-0.993450462818,-0.077906653285,0.081047102809
1508260011953509786,,1247,,1508260011,952238082,0,,,1281.13952637,1070.25415039,523.348754883,,0.0180634409189,-0.994709610939,-0.0828955322504,0.0579209774733
1508260011976957650,,1248,,1508260011,975615978,0,,,1313.04870605,1062.8704834,523.980712891,,0.0161275714636,-0.994673073292,-0.0752476155758,0.0685794353485
1508260011992854629,,1249,,1508260011,991799116,0,,,1344.48217773,1057.65454102,527.874389648,,0.0194176882505,-0.991988837719,-0.0770255178213,0.0982254296541
1508260012014395671,,1250,,1508260012,11833906,0,,,1375.07580566,1055.47802734,528.208496094,,0.00324840843678,-0.991165220737,-0.0766214132309,0.108213573694
1508260012036563796,,1251,,1508260012,33049106,0,,,1414.09521484,1053.07763672,530.361328125,,0.000849604606628,-0.993325591087,-0.0686834529042,0.0926607251167
1508260012053919161,,1252,,1508260012,52491903,0,,,1448.33081055,1052.2166748,530.627807617,,0.00468348711729,-0.991736590862,-0.0689129084349,0.108109012246
1508260012075520254,,1253,,1508260012,73271036,0,,,1481.0324707,1055.97155762,533.880615234,,-0.00336504727602,-0.988587975502,-0.0765085890889,0.129726782441
1508260012092968952,,1254,,1508260012,91836929,0,,,1514.44506836,1061.23510742,533.810913086,,-0.0111177563667,-0.987112820148,-0.0793457552791,0.138523876667
1508260012111605567,,1255,,1508260012,110515117,0,,,1550.67041016,1065.15539551,535.803833008,,-0.00828919559717,-0.986791312695,-0.0791372060776,0.141108259559
1508260012132061140,,1256,,1508260012,130460023,0,,,1581.7454834,1069.28833008,538.252441406,,-0.0227439850569,-0.988215625286,-0.0733192563057,0.13242661953
1508260012152659785,,1257,,1508260012,151251077,0,,,1609.78320312,1077.45019531,539.858398438,,-0.0342199131846,-0.986748278141,-0.079527400434,0.137230172753
1508260012172152181,,1258,,1508260012,171055078,0,,,1639.51538086,1082.76757812,540.323120117,,-0.0308017283678,-0.985457539558,-0.0833278074861,0.144848808646
1508260012191577546,,1259,,1508260012,190620899,0,,,1672.28955078,1086.00537109,541.090698242,,-0.0298277288675,-0.988085389137,-0.0779927670956,0.129285410047
1508260012215060671,,1260,,1508260012,210536956,0,,,1695.08068848,1090.80358887,542.763671875,,-0.029583349824,-0.985704779625,-0.0780584663153,0.146348118782
1508260012230484994,,1261,,1508260012,229629993,0,,,1721.11535645,1096.19128418,543.59387207,,-0.0416152626276,-0.984724640846,-0.074863165617,0.151595175266
1508260012249947390,,1262,,1508260012,249027967,0,,,1747.33764648,1098.60241699,543.717163086,,-0.0368226021528,-0.982824742794,-0.0808762907982,0.161736279726
1508260012271180879,,1263,,1508260012,270224094,0,,,1777.69433594,1097.3269043,542.964355469,,-0.0409592464566,-0.985865116119,-0.0688577666879,0.147142618895
1508260012291251608,,1264,,1508260012,290389060,0,,,1803.13220215,1097.73620605,541.842895508,,-0.0432794839144,-0.984914302826,-0.0686144605279,0.152848631144
1508260012311744317,,1265,,1508260012,310261964,0,,,1830.69897461,1097.16894531,543.779296875,,-0.0569956973195,-0.98407959938,-0.0640090703964,0.155697003007
1508260012330132858,,1266,,1508260012,328524112,0,,,1857.14672852,1091.82067871,545.370849609,,-0.0475517883897,-0.982235968113,-0.0621976144612,0.1705365628
1508260012349764212,,1267,,1508260012,348392963,0,,,1887.9296875,1085.61303711,543.989746094,,-0.043239235878,-0.984320998192,-0.0613874271512,0.159606039524
1508260012370877962,,1268,,1508260012,369751930,0,,,1920.2890625,1078.75891113,544.963012695,,-0.0317223370075,-0.98332208395,-0.0616103224456,0.168153181672
1508260012391913483,,1269,,1508260012,390650987,0,,,1953.9432373,1071.99597168,548.800964355,,-0.038019515574,-0.983679950237,-0.057884581387,0.166065618396
1508260012409428744,,1270,,1508260012,407644987,0,,,1982.86791992,1062.42236328,552.806762695,,-0.0258161276579,-0.97993940115,-0.0578074157238,0.188972577453
1508260012428351765,,1271,,1508260012,427244901,0,,,2020.13671875,1054.6295166,550.409545898,,-0.0240949839354,-0.985109329224,-0.0571779310703,0.160342514515
1508260012449076087,,1272,,1508260012,447592020,0,,,2053.24804688,1051.44396973,553.685424805,,-0.0322903618217,-0.98440438509,-0.0581334903836,0.162867799401
1508260012469502129,,1273,,1508260012,467730998,0,,,2088.46875,1047.42114258,554.748168945,,-0.0279041901231,-0.98547565937,-0.057474244386,0.157339856029
1508260012489570150,,1274,,1508260012,487654924,0,,,2121.54931641,1044.53088379,557.088867188,,-0.0212720930576,-0.982286989689,-0.0594019554555,0.17644046247
1508260012509625306,,1275,,1508260012,507487058,0,,,2160.00976562,1043.03540039,558.188537598,,-0.0202382057905,-0.987334132195,-0.0580039136112,0.146278440952
1508260012529561087,,1276,,1508260012,527124881,0,,,2196.80957031,1046.56420898,558.242797852,,-0.0219448879361,-0.989288032055,-0.0484626255929,0.135936796665
1508260012548540098,,1277,,1508260012,546446084,0,,,2232.66162109,1047.6472168,561.766601562,,-0.0220071524382,-0.991044104099,-0.0444965325296,0.12396505475
1508260012567582181,,1278,,1508260012,566274881,0,,,2265.5703125,1049.25537109,568.773864746,,0.00131354480982,-0.984732031822,-0.0558755323291,0.164860650897
1508260012587272389,,1279,,1508260012,586081027,0,,,2302.76757812,1058.1496582,570.07019043,,-0.0215432345867,-0.991540133953,-0.0471808314323,0.118987321854
1508260012607006556,,1280,,1508260012,605880022,0,,,2337.56982422,1063.04077148,573.949462891,,-0.0228049308062,-0.993042826653,-0.0520248040557,0.103147000074
1508260012627038692,,1281,,1508260012,625840902,0,,,2368.67382812,1069.70092773,580.36730957,,-0.0188402980566,-0.992502689362,-0.0461411401629,0.111599981785
1508260012646599004,,1282,,1508260012,645313024,0,,,2404.90039062,1072.84960938,586.411315918,,0.00191952288151,-0.989011645317,-0.0640245005488,0.133241415024
1508260012668169629,,1283,,1508260012,666028976,0,,,2441.20214844,1081.10803223,591.865356445,,-0.0138405114412,-0.99374204874,-0.0569260977209,0.0951036661863
1508260012689958014,,1284,,1508260012,685839891,0,,,2467.81835938,1089.54443359,600.166381836,,-0.0294463783503,-0.995814144611,-0.0437160432339,0.0746721327305
1508260012706944525,,1285,,1508260012,704916954,0,,,2497.21240234,1096.66296387,607.511108398,,-0.0254295542836,-0.994463145733,-0.0488814227283,0.0894818454981
1508260012727069316,,1286,,1508260012,724108934,0,,,2527.79882812,1100.84594727,613.670043945,,-0.0155745223165,-0.993985712528,-0.0544288009405,0.0937407612801
1508260012745240098,,1287,,1508260012,744081974,0,,,2562.9921875,1102.89379883,618.554626465,,-0.0253441184759,-0.996672093868,-0.056287702173,0.0532362312078
1508260012768096296,,1288,,1508260012,766637086,0,,,2593.57470703,1103.35888672,625.718017578,,-0.019883736968,-0.997112691402,-0.0542738735676,0.0492462962866
1508260012784736921,,1289,,1508260012,783586978,0,,,2622.30224609,1101.89111328,632.769775391,,-0.00772315263748,-0.99652916193,-0.0627733767033,0.0541248619556
1508260012805190410,,1290,,1508260012,803859949,0,,,2653.01953125,1103.3894043,639.768432617,,-0.0133432149887,-0.996135234833,-0.0605319663882,0.0622289776802
1508260012826290671,,1291,,1508260012,823581933,0,,,2689.79882812,1098.30700684,644.856201172,,-0.0105408281088,-0.997707724571,-0.0622081533074,0.0244591683149
1508260012845720462,,1292,,1508260012,843719005,0,,,2718.31982422,1094.02636719,651.395141602,,-0.0053493231535,-0.997257292271,-0.0668928325176,0.0312200933695
1508260012869920098,,1293,,1508260012,867718935,0,,,2757.54785156,1086.55358887,658.472045898,,0.00106310844421,-0.99568605423,-0.080713570118,0.045755147934
1508260012889446035,,1294,,1508260012,883351087,0,,,2793.43481445,1079.77685547,664.070800781,,0.0266686230898,-0.994569540024,-0.0828846693039,0.0570121407509
1508260012905483796,,1295,,1508260012,902230978,0,,,2829.58276367,1074.62133789,670.825195312,,0.0260143727064,-0.996371626854,-0.0785905867815,0.0197567045689
1508260012922809316,,1296,,1508260012,921869039,0,,,2861.87841797,1068.00561523,676.626831055,,0.0448207184672,-0.995019972324,-0.0822090879083,0.0341759622097
1508260012943031712,,1297,,1508260012,941852092,0,,,2898.30810547,1065.86425781,684.446533203,,0.0356241315603,-0.995073854923,-0.0844967588782,0.0376733094454
